g6  Bg7  d6  Nf6  O-O  Nc6  e5  Ng4  Ngxe5  Bxe5  Bd7  h5  Qc8  Bh3  dxe5  Nf6  d6  Nc6  e5 	dxe5 
e6  d5  a6  c5  Bxc5  Nc6  Nge7  O-O  Ng6  exd5  Bb6  Bxe3  Nf4  Bg4  Qf6  Rfd8  h6  Nxe5  Rac8 	Ng6 
c5  d6  Bd7  Qxd7  Nc6  Nf6  e6  cxd4  d5  Ng8  Nge7  Nxb4  Nec6  Be7  Rb8  O-O  Qxe7  f6  fxe5 	Qc5 
d5  Nf6  Bf5  c6  Bxd3  e6  Bd6  Qc7  Nbd7  dxe4  Nxe4  Bxg3  Nf6  h6  Nd7  O-O-O  f6  e5  Rhe8 	Nxe5 
c5  Nc6  g6  bxc6  Bg7  f6  Nh6  cxd4  d6  Nf7  O-O  e5  Bg4  c5  Bd7  f5  gxf5  Nh8  Be8 	Ng6 
e6  d5  Be7  Nf6  Nfd7  c5  Nc6  g5  Bxc5  Be7  h5  g4  bxc6  Qb6  Qc7  Rb8  Nc5  Nxd3  Bf8 	Bg7 
Nf6  d6  h6  g5  Bg7  c5  Qa5  Qxc5  Qa5  O-O  Nc6  Ne5  Nh5  Qc7  Qd8  Nf6  exf6  Re8  Re7 	Be6 
e5  Nc6  exd4  Nf6  Nxe4  d5  Qxd5  Qa5  Be6  O-O-O  fxe6  Be7  Bf6  Qd5  Qxe4  Rd5  Rc5  Rb5  Rc5 	b5 
c6  d5  Nf6  cxd5  Nc6  a6  e6  Be7  Bd7  O-O  Rc8  Nxe5  Bxc8  Nd7  dxe4  Qa5  b5  Bb7  Rc8 	Bd5 
g6  Bg7  d6  Nf6  c6  O-O  Qc7  e5  d5  Nxe4  hxg6  fxg6  Rxf1+  Qf7+  Qxf3+  exd4  Na6  Bf5  Bxd4 	Re8+ 
d5  Nf6  Bf5  c6  e6  Qb6  Qxb3  a6  Be7  O-O  Nfd7  f6  Re8  e5  Bd8  g5  Be6  cxb5  e4 	Nc6 
e5  Nc6  a6  Nf6  Be7  b5  O-O  d6  Na5  c5  Nc6  Re8  Bf8  h6  g6  b4  g5  Bd7  bxc3 	Bg7 
Nf6  g6  Bg7  d6  O-O  e5  Nc6  h6  a5  Be6  axb4  Qd7  Nd4  Nxf3+  c6  bxc6  Bh3  Bxg2  Ne8 	f5 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  Re8  exd4  Nc5  Nh5  Ng3  Qh4  f5  gxf5  f4  Be5  b6  Ne6 	c5 
Nf6  e6  h6  Qxf6  d6  e5  Qd8  Be7  O-O  exd4  Re8  g6  Bf8  Qxg5  Nc6  Bg7  Re7  Be6  Ne5 	Bxe5 
Nf6  e6  Bb4  c5  Nc6  Qa5  Qxc5  O-O  Bxc3  Ne4  Nxc3  a5  b6  Ba6  Ra7  a4  Qa5  Rc8  Rcc7 	Ne7 
e5  Nf6  Nc6  Bb4  O-O  Bd6  Re8  Bf8  d6  Bf5  Bg4  Be6  Qd7  a6  Be7  Bd8  exd4  Bh3  Qxh3 	Nxd5 
e5  Nc6  a6  Nf6  Nxe4  b5  d5  Be6  Be7  O-O  Nc5  Bg4  Bh5  Re8  Bg6  Nxd4  hxg6  Ne6  c5 	Bh4 
Nf6  e6  d5  Be7  O-O  b6  Bb7  dxc4  c5  Nc6  Qc7  Bxc6  exd5  Rad8  Ba8  b5  Qb6  c4  a6 	axb5 
c5  g6  cxd4  Bg7  Nc6  Nf6  Qa5  O-O  d6  Bd7  Rfe8  b5  Qb6  Nxd5  Na5  Rac8  Qb7  Bxd4  Bf5 	Rc5 
c5  Nc6  g6  Bg7  d6  Nf6  cxd4  Nxd4  O-O  Ng4  Rb8  Qb6  Ne5  Qd8  b6  Bg4  Bd7  Re8  Rc8 	Be6 
c5  Nf6  Nd5  e6  exd5  Nc6  Bxc5  Qb6  O-O  d6  Be6  Bxc4  Bxd6  Qc7  Rac8  b6  Bf4  Qxf4  h6 	Qa4 
d5  e6  Nf6  Be7  c6  Nbd7  O-O  dxc4  Nd5  Qxe7  N5b6  e5  cxd5  Nxd5  e4  Nf6  Qxc5  b6  Ba6 	Rac8 
